id,breed
aff9e4c944e3e7b24b8166590d7ca95c,bouvier_des_flandres
2e9be023f054bd4139ea30d699008be9,basenji
997673ede472a2fbb056bb4803d577e7,labrador_retriever
7a862931560f0bff7716b0d40d55822c,australian_terrier
343c79b4abb43a96fcc8590cc95a6142,pomeranian
5e242dc5e07d364af250af626a2170cc,lakeland_terrier
481c63efebeaf9c39d0f506bf417f80a,irish_wolfhound
ecda5afc51397fea7339c68c7bdaf3c9,afghan_hound
5eeb8038933670d5944d8d4b86604f1c,clumber
a8b4a3acf8141175c75f5491576e450e,dingo
e78fc6d10f9d4646a50004e4ac74ea5c,bedlington_terrier
61cf8e700e9414a071a03ebc6abe397d,black-and-tan_coonhound
a410a7107470eae5f8d6ebf741e6c5a8,irish_setter
95eb7716870f9b11cecfe57851d1eeb4,giant_schnauzer
b6561ca0cb1acc71733564cab65fe6b2,silky_terrier
56c0fcf7ad00c78e54cd592a80fbd433,english_springer
769ad7b5e71846607ef374c477c51d4a,blenheim_spaniel
c2b343504429a8015d78fdff2642e01b,irish_water_spaniel
3de435c14552b8952f64753a5d6fd615,irish_setter
b35c6faadffc04f701df7b07c7944c29,newfoundland
141706c74486585c27de2dfb335695bb,saluki
212f7cfa5a153997c4a1ee64dcfbf76f,labrador_retriever
068314c65cbe67fa4f57283f4f3a801c,standard_poodle
f6bdbf94ffea753f4f7638784faf01cc,dingo
9398217aeb0aa9604b9ac9ef9f681cff,tibetan_terrier
4d8597e4e66db9ab06f5312c7f61ebd8,miniature_schnauzer
00a862390341c5be090dd72bd2bc19ef,standard_schnauzer
1bdd7be5d86db9f293136bc94338e667,rottweiler
8c02f4026ef8f3595879db865c7b9f0d,chesapeake_bay_retriever
cc7af1c37c65fee4e036571c7f5b55f9,keeshond
5cd231784d822f0e68721536c40a81d8,samoyed
8898c34ad05d2c95319ff2a2f326e69c,saint_bernard
f99cdde623294ec669ff9f2a31e17830,appenzeller
7cc4145d8608774879a723873674b3e6,west_highland_white_terrier
96e158af695d168ded068b4b115b69ab,tibetan_terrier
ef029489fc2941792a5460afd7345fcc,bouvier_des_flandres
9fc7c30c893bdbb6d0973062b73b91a6,miniature_schnauzer
376d3388571f462cb7562db11aca6371,entlebucher
d94ed3afc66a657545fb5eadaa1e0e63,american_staffordshire_terrier
e96a5909f47824c1410fd00e3bc23f4d,chesapeake_bay_retriever
05e3dfffd0b0dca56e6b1d4686e1a6c2,west_highland_white_terrier
83a52bda51841168400d245cff401f98,chihuahua
48a6216e20a8d088474681a2dc3fa623,airedale
09c986f317783fb5ae091b334e79ac5a,pomeranian
6a0c2894b8125ff6ee91bcadeab176b9,pomeranian
32087d5446dfe75c2c25bfb2110b2f09,bouvier_des_flandres
c19177c750afffa00a7ba5f59ace92be,german_short-haired_pointer
1b8952fc908713b62031eb5ca161701e,dhole
b15e7ec2ce8795370ceb95d99843a85c,newfoundland
58a7bcb4d05eaad860c3c1ae40700991,pekinese
48407b46374cda8bbeae5257cd7cebb7,toy_terrier
5327cc910c5643c9ed2ec19f506bb370,kerry_blue_terrier
77c28f5613c5e7bd0ee27cad00d8e4bd,malamute
ca61b56aa74ae742e9022874b8676112,vizsla
f7a44b90a798d72d636b7f1003c8c3e4,eskimo_dog
b9f96dd0c9f3dc7e755d9b8cbb124f3b,lhasa
fef4a58219c8971820a85868a7b073f5,tibetan_terrier
ab0dd924f95990e2db5f4b65c606e4b8,scotch_terrier
d4c7ab7811b534b7038fadf986d45395,brittany_spaniel
21e691dfa94dd0d8399a5c47bd9e96da,whippet
e99886bf590f8e0cb3394f91e8920ae2,norwich_terrier
ae94adcb87dcad2bc5e4db5b71012441,norfolk_terrier
2c511f4a8d8731a86e607bb17dd10f59,bouvier_des_flandres
556cbbccb76e5ab1e26baaa0666638b6,kerry_blue_terrier
6511c5a54484e8e9fe30f838d0da8450,shetland_sheepdog
39c5e615487052820786779d4abc637c,italian_greyhound
ae1a8d64cea83e9f1bda35351d2174d7,silky_terrier
620fed62a97ba641d6850f1a7eebaf41,african_hunting_dog
c687909cd22b408a8e8fb16dffd1d6b2,bouvier_des_flandres
a6d5caaaef25e159036ed2de0e69b2df,irish_wolfhound
8d934bef01917d2b5a60fe59ef755740,welsh_springer_spaniel
44a03667df7c8cbba9c3f9574ae9e555,komondor
1e5ce138280eabd214664398f19491b3,bernese_mountain_dog
4f84414624eacf5a918babcdce0e2271,cocker_spaniel
3ff6733907952843baaa539d47f34e65,malamute
ccb75b5d00281575fe98f1d56d23d7a9,shih-tzu
75f56fd5d5b7ca2303d46bcca675395b,old_english_sheepdog
ab04c82dada7f9657782b29695a7c36b,norwich_terrier
544dcc6d81190416abfcaa1cbf9c978b,miniature_pinscher
96e02cc2cf7e3327f3cf1bf3eea1640d,gordon_setter
4e12aefc17efbdeadea9a89a881836cc,staffordshire_bullterrier
e74d4ff0bbbaed7ed27b0dc3a27aadb1,standard_schnauzer
ce549a7ebea582dd4ac694d6b1a92c53,rhodesian_ridgeback
2e153ac08edd067a1dd998dc64a3b62e,miniature_pinscher
3774d4950b5b604fa3aa3de74e6c1c85,miniature_poodle
c21453385ea62b14fca225f79f863520,japanese_spaniel
8a2519eb2577ce76ccedd4283f44354c,pomeranian
3fc59f50c6d8977f9d964be62b3eee4a,bluetick
c72af1c49f764ef8150bd1b1a096e5c6,dingo
1242d1521d58b7cc6dd03d95a02c8bcb,english_setter
b23af128a502079098556ca7ea2f981e,newfoundland
d5264d9c70065f4f32ce88bfa519d2c3,samoyed
30b36f084d553f729147c3f344fd9455,old_english_sheepdog
f2b4247f7397d329557b0356b5645e70,english_setter
e2ac9b607458c25b1422271887f27e35,great_pyrenees
0d4e09456d9ebfdb076e34326586f18e,brittany_spaniel
a07e99186fe1459309d6b81c971313f7,kerry_blue_terrier
8467fbd75a8fe64da70df5410b6c4f09,basset
b89557cf7a288ef15aafc5251ff58765,bull_mastiff
34b1a312ff8f82f428e89250e3819be3,flat-coated_retriever
04254919cc15c6867cccfd738a926999,walker_hound
578ab55f94b2cd1bce0529552f5026bb,silky_terrier
f340906abda537fa75a9b73ba2742a88,miniature_pinscher
f9b6c793a3720605ed68242e73d228d9,borzoi
9e6f089109b1365d940bfe93b17fb72b,flat-coated_retriever
e09cf0d6051273932911650565c30e0f,english_setter
454aef984f2a2e3416aae8277b6b2422,beagle
63efa5f25bfaffdad154c8ac66d898a6,greater_swiss_mountain_dog
0ec6e2d3078a83ccc3f7fd5a4ac01e3e,ibizan_hound
e507c47a34012fb435804f89797b6abb,kelpie
ee3e8a3091a0171973d8a9ae0faa5d28,rhodesian_ridgeback
b297a6f06bcc920e872fff4eeec4f9bf,otterhound
7d275bed18ce83cf13a8fcdb9c266d4d,great_pyrenees
96bb7481a8b240dba59c8b8a21befa90,old_english_sheepdog
c23a7d8e922a941a6c487c6da30aea8a,mexican_hairless
571473ad4a64d541370b5df618ce0906,pembroke
4e2720b55c02e82531fe5d883a8a3454,keeshond
652230a69f3da993b74d0ce49b905550,scottish_deerhound
c72cad3c532886e10001f99c4a954156,irish_wolfhound
2bd96ebe4a342e09b8379b0cf16cf391,african_hunting_dog
e29768ede01098a68e5021b453a94ee8,silky_terrier
0861355ea326a82de3aab420d4276e5b,whippet
059a86d50634c78d5a18f918cb0b3f0d,afghan_hound
89130ad7e00c707d912af935195cbc34,keeshond
18ca743b62a4d45d5d3eec497a1028a2,brittany_spaniel
b48e1881fe48313231e5163b57bed9d9,redbone
3b08d55f96b11b6121082304b579ae91,giant_schnauzer
011e06760794850c40f23d6426c40774,dhole
419aebd136f49997714405dad5ec6b23,wire-haired_fox_terrier
61cbb86183b0c0253b3aa2fb234b8776,norwegian_elkhound
1c2ddf30a98d15827d70761973678444,norwegian_elkhound
f6b08ab15d3448bcfa29aa59a552a742,blenheim_spaniel
6eb7efda305b27484e3e48989b41ade5,cairn
c8b104dba92b39bc262ab7929e6bd5d1,bluetick
8d2dc9668eadcd1eec60c27a9680c45f,saluki
151f312fa21196af9b53b0e77baa3a06,brabancon_griffon
d7011c4c503f8ae150594ac9d3e1d757,pomeranian
d4560db788eb0eff61623d3f5e2b58cb,briard
eea74111b12a1cc83201158a72cc141a,norwich_terrier
4d777d9c55a9e8f7114992e34190e719,sealyham_terrier
2958f3aa05c668495b874ea995465060,airedale
2a325864fcc3e8672071f91d08c22467,bouvier_des_flandres
53c4dca72c081ced6dd663b17e505080,basenji
45fef015b1974e98da0173e8260b3482,tibetan_mastiff
f69495e6688f3e331ecddb474367e923,bedlington_terrier
abc4dec9183b686aceb15f4de7c99c7d,mexican_hairless
0ea00d73664139c52ee1eaabc77ea478,toy_poodle
225787ce5ffd6fb52e188b616f06248f,standard_poodle
443ce8abc282ddf4777f33c5ba25159d,airedale
8ece811c1c9f81737fc824116b70f51a,afghan_hound
de9543af5bb528ea9ef93832856b6d4f,mexican_hairless
20dc1fbd775ca16d855e0681d55b5cda,australian_terrier
06fe22a92fa8dc8f90e7a0f118acad6f,bernese_mountain_dog
3a366ed10112bd65d58d76ab2ed5a1e0,miniature_poodle
3e8a21860934e8962d622df8dc65d86c,pekinese
1bbff1372370ec584225f44f6e33fb80,curly-coated_retriever
c761baad1c531847cf53b7e48c802601,italian_greyhound
5e7a57d414f85be05e7a26662ab49cca,kerry_blue_terrier
1e69f2ee565c49854da8d9fb6ac6264b,brittany_spaniel
418b16343949c0055f6357f4314b99aa,dhole
25cadbca01601bb69736e4835d60b048,saluki
dd10fca78ab9624a15f55293c36ad292,basenji
83f0bb565b2186dbcc6a9d009cb26ff2,affenpinscher
7db94bf9f2634ed4cb5b8f8212cbd0a7,toy_poodle
74f4fa04d8752fff46c4d10fafe3e072,eskimo_dog
439767588b19209fc1c4d159e1346ea4,cocker_spaniel
76aa07eab0d5efb97081aa495b2212ab,border_terrier
052675b01ae0a4b62e090923d131f4ff,black-and-tan_coonhound
d600da0fd3fa1bde3ed69e1442aed8a1,scottish_deerhound
8c6264cf21c69e5fb58ba291c45e7049,german_short-haired_pointer
596f817b72a594a18153b1530cc384a0,dingo
3c214c63de8e39e64ee608b779ba6676,ibizan_hound
fe5e4ee18529af1af1861efd550561a3,ibizan_hound
220b9f4199980cddc4eb6a38d361b03b,irish_water_spaniel
f1a18e29959bc5af735ebb5045f91b25,dhole
0f73c1cc99dd8b9c580c4260debf1f93,shih-tzu
889c421c15dfaa61b6d5ede5c2b31d17,malinois
24a037230a61e29b7a0e89e8fa27b1b7,silky_terrier
ca6d8156597b78fbf96f9e73b0319f28,english_foxhound
29589713b4f254372da90babc76d3ea9,german_short-haired_pointer
ff63ed894f068da8e2bbdfda50a9a9f8,boxer
6c370fc5e1b1840570406446d438cec3,great_dane
b3d40aabb2e2514c0443d7d91c5c6696,australian_terrier
0c36c19e7c4e932b8e0c01aa845b2fce,bernese_mountain_dog
48339bb3a0335903a53fb7a95fee88ce,pekinese
88fa6d0c6f8ce60ea125a86b183c5a15,german_shepherd
12c65c69fa9e112448f7d26ed34abb57,saluki
55f7a4c987708f37992a8ca939f2b930,bluetick
d3f3306d5a62c333895fa98edfd9a028,boxer
cbc950eb607d8744ee953bfa1221a895,miniature_schnauzer
8eb9c258aea79be2d03f7218a6458b4b,eskimo_dog
ac936b37580301b42c4f3f1b6baf4142,kelpie
7336e0a8e59daf3f48c5759a321c8b40,bloodhound
029202b0cf0b5d6d48c6ce7b432409ef,giant_schnauzer
2932b0c7298f1f35288901d9666ba52c,norfolk_terrier
a21caab32c00011d38f1e409fbf65d19,german_shepherd
57ba2be766d972230f019b30e6317a6b,standard_schnauzer
3259144eb85ec0d1b2195ae9f48ec28d,bedlington_terrier
beb47fe72b012b653b5618e546838fa2,soft-coated_wheaten_terrier
5e214fb3396d2fb71e89efe26929bc5c,great_dane
258a8531e8ff16c40d750fa3ae77bd68,pekinese
6b122c46d4ae5f949a6992a246bfa0e9,border_terrier
8d6215f66e6d426a8c8f34d3f626d97e,toy_terrier
452c3d852b0291d7b4c6011348372547,scottish_deerhound
e53db2fd75c0dd5e75e4d6d2ccd80e6e,irish_setter
a326caecceeed4705ba786f1d8504430,cairn
d6978271a12a1019bcb9fb57350b015e,kuvasz
ab5c5ee4b0431f391fde0ba59a253907,toy_poodle
201ae96c80f070595f632e2b092d7777,miniature_poodle
13c630fcf8aa68ab0e97cd4a644b8943,doberman
9e53073f721a3c189bcb8acd5b411e38,norwich_terrier
0e934073a6b9505c0ded4e34437ca538,schipperke
ea57f2db5aca0955ff2eb8ba7ea8acc2,mexican_hairless
a6418161b67df372016f510bfd71ddb6,cairn
66caeacfa0178274b3a981776bc3432f,black-and-tan_coonhound
e125be9ab7aa556c82f6b33e316fb523,norfolk_terrier
99a04a61814333706a0e70197535b9b8,ibizan_hound
241dfa021b63e321e60454912f0e9869,english_foxhound
6a0086f476eaa05112f1074e40dfb679,irish_wolfhound
de1be063c475547284487f18f738dea9,bluetick
0d695ef1bfe438be0cedcb8ef146afad,border_terrier
efe33a3e4c939748548a052f5f6d83bd,groenendael
71c10b108c361feb597dbc61da4af9a2,black-and-tan_coonhound
9f59f466dec517cbec6a32a201891156,doberman
1ad2abdf8ee8ab02193bb0102ec66342,cardigan
ff4afeb51a1473f7ba18669a8ff48bc9,border_terrier
065221667b1ed903e364b9063ee2195b,lakeland_terrier
3221e5efdac2083138d4e5e4740778c5,toy_terrier
d7aaddb8f9b021acc82989d6f4144710,borzoi
215de93b31816745d6ceecb1dbe5aea3,gordon_setter
9be08e8cc72c67bd3a0cb9dfbab9fd3b,giant_schnauzer
797a46212d04b7b75676f5e0e99f828e,staffordshire_bullterrier
80bc4b4ef5c00755160238d26ca6a3a7,irish_wolfhound
491541eb0f939e99935d805592b6a324,shetland_sheepdog
c9687bdd527037eaa6874a97dfa7c0d1,scotch_terrier
bbfe23a9f9ac256d07179643aba1212f,bloodhound
892e56e6999bac353ddedf9162b04959,blenheim_spaniel
2fa8fae1069fc7bebd124bd3800405ff,shetland_sheepdog
92e945f27cf8202cfb225e74dfddfda1,wire-haired_fox_terrier
b8bbc984982b63f97de5015a53806ef4,doberman
5b3f3cad7bcad88cb917df18ece875cb,weimaraner
b7e925345d316dc4b79a5307f978ef05,blenheim_spaniel
9c8bab83db2da5aad21f41e44643de64,african_hunting_dog
ff7334b06cee8667a7f30eb00e0b93cf,whippet
79c86fd29b3a3114546150b748eed6c9,wire-haired_fox_terrier
9dc6ab764c94bd20c63fd4efb2bb8aac,eskimo_dog
461a2bb9907969531b94ef6e844b3db8,miniature_pinscher
e9a3813892432cb6d5c771156b4bb3c5,african_hunting_dog
b2bebb5f6d7db2784ddded8a2728625e,rhodesian_ridgeback
4a8d3afc461d55418d1ee15304ca1b9b,chow
0fbfe941d913c3976a13cc4925e67389,rhodesian_ridgeback
447209457aec544c9a9df35b50c5f700,saint_bernard
9839d076759d03fb33db62f180efeaa6,norfolk_terrier
f80f575bb32f2cc1958ef092681b9ea4,boxer
d15663dbbbcbde9517ae67284c664897,japanese_spaniel
6c64891ca0533329953af8297dd1d373,papillon
8b77681bdddba868aac232c323dc6b01,welsh_springer_spaniel
14a44cf4253e82340f83293e3920af11,italian_greyhound
7b51ff72e2a35b95b5f58c6a4bb14a59,leonberg
80a17e4bc6ce4b5880d07be1f325a997,siberian_husky
fd116b902bf7e614cdb22e725af87e58,west_highland_white_terrier
d10569ff8fb93c2ad2636f2e1e7e9d72,redbone
b5bee2902e2e1a80367e023d0d2a43fd,cocker_spaniel
a2257c79556052121735b812de9ddbbb,kuvasz
650f3b9a0296ea8d4f2609e90a9f243b,curly-coated_retriever
1116f9aa5db9ee09090115d09f327093,bouvier_des_flandres
916a6975c9b4c50fe51a37475b1e6189,norfolk_terrier
b83be4ce6598d3d8db843fb1256f7b18,cairn
90ce42cb4fa91a9e5709c799021e0e38,beagle
9bce03c60ab62bf945ed6005ef81c1a1,saluki
e8d0712b9ca47f77b333858183a38ef7,saint_bernard
d559926a39b741a19969b9e634ed1933,walker_hound
008b1271ed1addaccf93783b39deab45,doberman
8d77611798e17dc31a663fae87f46a14,american_staffordshire_terrier
b6587ec99aba10ea24f850dfbf2f1654,borzoi
ef608e79d3e91f00896e2584c66a1709,irish_water_spaniel
f61517f58aa8a9d4248174bd75d891b1,old_english_sheepdog
2bc3544c614107dd07410e98b9b6d7eb,schipperke
66ace343e5a8b78236614967d0637f88,chow
03b0e7ace52c10dc4878f60307cdebe3,saint_bernard
73eb72a5f4c8741d02b7ed9a62311f83,staffordshire_bullterrier
6c0ce062969a768fd738f265306346ac,sealyham_terrier
d132a0af92ff56fe35d1811b8eae95f0,leonberg
aad973458e8698378678df548ee4c4fe,malinois
1a73a13d9f2afa549299a725ab564ab9,sussex_spaniel
dee5db7f0834ca1db80615a9d5fb6334,chihuahua
f0649324ca9ee431d8c37ef361a0d9fd,australian_terrier
cfb2e02aafbed417593e849cbf9c30fd,irish_wolfhound
c35ca6430da03f82df091ced49f0b07e,australian_terrier
e7af30693df78697b8541fb5e2e46941,great_pyrenees
37b617c8586566870ef2fb65fbec59c0,english_foxhound
01680178ca6664294efb493a46014a82,irish_terrier
c1e854371a2316fc28ccb4cb5527c478,boston_bull
b73c2a5a4f1bd70716a1da4b5e53081c,irish_setter
fccd6fe10febbc04d13470ec2aa516af,mexican_hairless
64283751bf79597e6c380f20483e0acf,groenendael
c47edf5a8b9abcf72e0579a001b83c1b,redbone
635be4b6142d448a3dbaf430b3a990a0,saint_bernard
fee672d906b502642597ccbc6acff0bb,blenheim_spaniel
173d5eb6a645eee683442be8101d398e,samoyed
38343daa2a67c48067f0f5e12a95aaef,greater_swiss_mountain_dog
ba07e1dd2bd25cbd3cd985d9842f4056,afghan_hound
d015ddbcda957741a34c705200094e5e,border_collie
e2e46a91de179a79ab3b0ec7f813df27,cocker_spaniel
4f031cd233512f9c4c3bbfe354510eac,basset
e0fe902cde4c16de2dd1bd8c5b6dc08e,komondor
258b0150db684de6e4f89528fbbd693e,bedlington_terrier
613be72bc950d59e82ab02d5e260b751,basenji
e1d53fa88060cde37192028ee3ca4629,rottweiler
3a0a6ab81bda742b420274ff6ca3ce0a,welsh_springer_spaniel
7a5ac22642a9ad1ede2461cdf7d27050,english_setter
84aaf49fb53d423d4aed05ab79559b0c,saluki
369b617a81c09d79ac0d9d85f3907e22,saint_bernard
41254bbfd2cf838370eb076ea0801674,great_pyrenees
7c235a63491b36c894c68171f3f791d0,standard_poodle
6ae4bcab2d4c0d9490fca86dae67ab48,groenendael
2307046859dc0fcd27ecaec5de284e98,standard_poodle
0c19867277e6c96ad8f487b4fe343ff9,malamute
272cfd49116ccb386971218dca0f62ae,clumber
44a23af9ba4bc387361d7332196b24ca,shih-tzu
d535bf3a2946268c98b27fe05ed7f2ed,staffordshire_bullterrier
a4cb52d4fb0d6cba912707fc15fa095c,standard_poodle
d13131f5b2771e917e58fd49cb710cad,bouvier_des_flandres
12c9f56e73ac9f4a08afb142f89051ae,scotch_terrier
1a3b8d07144c42b337b9ac0c37cdb707,norwich_terrier
c21404efbc13ac4523f6f6a09c7ed703,soft-coated_wheaten_terrier
435b3053411e22ac8b6164cd5513d282,scottish_deerhound
aa7d9f08fc9ac1d45117848137adce9c,boston_bull
c29939ec3329ccbed3b7f3094c48ec85,norwegian_elkhound
a874515996b484c8cd2864b4ae7fcd85,sealyham_terrier
d34fba7b6362358f5bd02827ce6389e8,samoyed
3e2f226678909037ed26abc9c2289af9,black-and-tan_coonhound
e94234a15721850c8aaf3a94d2363f4f,great_pyrenees
43646ed7868188747f2986d6ea85b3a2,west_highland_white_terrier
734f1c50dace63c4b6786b765b8464c1,beagle
0569f1d79637070f70ca4a62ec510792,saluki
a805b37f7b8cf08cc6853792c2bd9f82,australian_terrier
965565e9bb4647b962f56d128a81c37f,toy_terrier
8d86decc51df3d4730dd01ea23d531ec,samoyed
0379145880ad3978f9b80f0dc2c03fba,afghan_hound
cc0b22a383993745090aeb391272cc77,maltese_dog
a8a60e1becc6e317f9244f60c16b9e03,malamute
605bb5c3c8006441a932f2e880a843da,entlebucher
b5bc5edb725fa2c3405a5e61b4bd4318,otterhound
4d0eaef784ec414c6cd3b0bd5293fa8c,border_collie
df6731703d42db260e3b070fed033e8f,komondor
45796593d59bdc14ad227000de470c0d,english_setter
8f366598018cc9e785cfbb461b3b01da,old_english_sheepdog
0267c5f1acbab52ae4a7927e0398612b,airedale
0ac12e1849fd51b2158d16b8f5e75551,german_shepherd
deb5ab49dab71dea5d3a076f00eb4820,border_collie
d26227912cf7189f6974908b19e0445f,mexican_hairless
2c6747e75d62a9137f6d51e6d52dc61a,bernese_mountain_dog
32687ef4d0dfb167dde77f57c484cd88,brabancon_griffon
bca1bc19e90029f7361eafd43fd28247,brittany_spaniel
e6462e5ebede53be91c8ff4c5022c3f2,shih-tzu
ece034fecdb47d3e30115e7b70dd36d1,norfolk_terrier
0042188c895a2f14ef64a918ed9c7b64,scottish_deerhound
549b9df75ad46e33bddfae7628609319,irish_wolfhound
67f90e266894d87d8a387f0e31cd4e20,bedlington_terrier
4256b386d18a2c34d9d2b982f3a692bd,beagle
d36c9b5e0bc2aa4c68a3f80892244af5,curly-coated_retriever
ec981093099a693748c575e418e7a0d2,blenheim_spaniel
e95bd9ab625ad1c16b513a13a27c447d,beagle
88831230c898c7e4c56ce73ed285c9c3,tibetan_terrier
eae07088a41c3d064b7d099b2fe63f11,german_shepherd
1bf7434edd621126af61b0a7b74177c8,pug
fb56acfbe4b95a0df7a4b9e6bddbafd0,affenpinscher
4b07e02028274f84fdade12c4b82f617,newfoundland
39ac559ad28d6d469d9fbb6215268727,norwich_terrier
46e9785ca6e64782a6b77e9db9abe348,shetland_sheepdog
c86f8b08a4dcdb08f1f27a7b288d5af4,briard
db2ff2c534e4e60b659e2d579f93b327,american_staffordshire_terrier
6bebc535f9ec071829fdf835c2aba130,siberian_husky
28ca80be375615da41042f81b55db5e3,whippet
d3c6e03d7b80ee6c253b1f3b0ac7c74c,siberian_husky
a9607591357d1f93bfbab4cabbe73c7c,leonberg
be1a5fa3080c11a75880d3c57bc634c1,english_setter
998a01cafea7ff6d709f967e65e50ede,bluetick
ba4521b608d80f576b9301d3ab132d77,pekinese
64823d438ff897c9a8888571e5b0bb2f,briard
bb85276dbd61f284f520733f76e96b3b,soft-coated_wheaten_terrier
c1486d60b3c8c6b1b02b6e13363f5cef,chesapeake_bay_retriever
10c9ac7d54eaf2a4ed12883125afa4e2,great_pyrenees
becdcf664798e240a8eb4fea44de4f94,scottish_deerhound
e8a902080c150632c8b45b8013d0e540,clumber
de1f5f90eed51d8229d197a91d35f4d4,bluetick
3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese
173493daaae8804e5a837ddfe2e21c50,lakeland_terrier
c599b943919e28315cfe2cd4c0e4f51c,entlebucher
ea77bbe28a68e90a21bbef677493ad65,weimaraner
b0ba782b54de66ab1c3a340b5cfd9d9a,keeshond
af679c36a907c9a5006df4504ba67991,norwich_terrier
650b996cdb1d0509ae82fbdfc1296814,basset
868decd906bb483bac17a005a3f06bc3,standard_schnauzer
56b09db9124699cb5b2dfa57a68126bd,maltese_dog
9efaa25fd1823395c4d8bb023a059e62,kuvasz
dddece0d4f1ff6795a125836e4a88e07,afghan_hound
d9f6be0ded9152906b4b5dfdaf588941,sealyham_terrier
d820e2f5f916d74a31c1689e00e5311d,miniature_pinscher
60fe89184dbf6612ca2372700ebbc890,dandie_dinmont
7eef63f380bd2c73b73e0f17d3420dff,scottish_deerhound
0b6837976df682360dc9ef25b81bc893,papillon
fdce4d488a629164ee8a9f2a0b81905f,norwegian_elkhound
34e5e9ec00ea38b9109221140042a8fc,pembroke
3750b67c94da830ec97545755d316a2c,kerry_blue_terrier
276d0fd62b4f9801ee2cfc6b01530ada,japanese_spaniel
b65dfb7122f819dc9bdaa9b53e6880a6,dhole
a7f36feff3c6fc2406d316f75381c491,toy_poodle
1decd112d5da8b3b93ebdca52c5d5299,malamute
8e09f934070402cd81a77cd07a148960,saluki
4cb0e4b6cf86ebdd38e7fba7a20d75d6,siberian_husky
874cacae6ec28f300b601919625d6724,boxer
d7b8e8b5851e49502dffc5f9654743be,toy_poodle
4144b660e077bbc348b8ef1125185194,irish_wolfhound
f7a8a885e2b28630634c3fb513277f27,lhasa
a12274937a2a953932ca67db079b5816,sussex_spaniel
7f5723c0d512b52da81943350b107d87,bernese_mountain_dog
fb9cbd60c09b65c1032fc7dab93c8354,miniature_poodle
7645e3e336ea56a3d2acdd258190893a,toy_poodle
75f65bc0e86f19017994695eb7bbbb18,shih-tzu
704e95ff2d221580f4c35a5f6d212ab5,greater_swiss_mountain_dog
62f6caea97d8f4602874c432a6b8189b,vizsla
51047d75386a2f715dababba096b364e,walker_hound
f9be292e5e04c9ff629ead6c17d5d87d,miniature_poodle
be3b1217d5ab68fd6866055e498a432d,pembroke
03f6435dc8a5e760d19e67831c6034fb,chow
453e69030d1e29183f2d21ceae12d668,welsh_springer_spaniel
8ae123d42a7fa0a086271728dc7e9226,japanese_spaniel
a02657e33f6b2895506aa317783b9d09,yorkshire_terrier
6fc044de6c66fa7c9e8b9484ef2d2521,pembroke
96484b44c4a40f180bfb4333fe16fae5,chow
6765aa99206c49dd8a9890d773eb6bf2,cairn
f3929a0a7c3fede11ceb5d9e379778db,pomeranian
00290d3e1fdd27226ba27a8ce248ce85,bedlington_terrier
2154516e54dc02add050a8a885207d29,sussex_spaniel
34477dd85d981cbc58da5a6704e4c27f,samoyed
63c2fe18c2d62be4cc89e56b36cf9879,mexican_hairless
3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound
aa199e6564bd8d92f50f83275f628389,norfolk_terrier
e86f7777b271c54f7d0d6a228637c8d3,boston_bull
ee8315e3cef238ea380d197ceb26a476,toy_poodle
609a9957fa6e86d7da83deb33e737904,labrador_retriever
085b26edb3ee9688d41c4293aafe0162,irish_wolfhound
8df3d9a938eb532873ad6fbd67e89598,greater_swiss_mountain_dog
4258f72c43fec0805948ae3a72a9f389,blenheim_spaniel
c6ae68d5e1e8d543b2cabc4c76097cbf,papillon
e1466949f06f43556943189409054b1c,norfolk_terrier
d26797ba2b145963df704ac647e06564,dandie_dinmont
d1b1bb6de02d5b193e61e018cda53e47,italian_greyhound
478c1ceb68afd4e6be917ea8367a71bd,ibizan_hound
00ddcec076073cc96f82c27bf4548fbc,ibizan_hound
c9bbc4ce586c0d73e14bee1b1e674ba9,scottish_deerhound
45d9e9ddb28cd2c9f693fab53da34e0b,bloodhound
22e4187c13e0e5af7400f9681e613f29,labrador_retriever
66a6e2885c743709a87c42c655abbb46,bedlington_terrier
26caaf6663453fab159f7a4217f6d769,toy_terrier
f5ced876dc38fce8230cb1c721e29973,pembroke
5dc50ca7a7c5afe7701675ba660e6d1c,italian_greyhound
16aaa590e39530bc1cb319fc7d89c00e,boston_bull
170b803738598c2466457271f98f647c,blenheim_spaniel
5ac2bca9d9b2b8f772e19fd65d5e475c,pug
3e9a38dab63eabcfa67fc6677d3f6e9a,kuvasz
9f6f16bf36bb2d9a144f70ce09404020,dhole
03bc1c631e57ba87c85b98efd0912c00,bedlington_terrier
ac09435914fe79107bf31ed3d436a798,irish_setter
349c2556fbccdb0672d63ebd0c2beaed,brabancon_griffon
6f59969a22373428d7c9d9be9ec98461,curly-coated_retriever
4b5b818436bd7a7a83fbb02b9880727c,english_setter
9672be8c46f615dd8afa075e93960e90,afghan_hound
43e0c6d39c24b521de9139387dabcd7f,pembroke
0734a945cc1ab35a9d2348db42075a99,bedlington_terrier
257589097bbd7ab8901ca6389604e403,irish_setter
f84bcbdda7152edced4b693e1ccaa888,japanese_spaniel
1c564272c2c290a83bf4a520359cfd5c,great_pyrenees
001cdf01b096e06d78e9e5112d419397,pekinese
a555e9940227d9526928a8e0384ad910,appenzeller
